loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
L000188,27.0,2025-02,2022-11,28.0,332.0,197000.0,181677.77777777787,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_B,Current,,0.0,0.0,0.0,None,2026-08-25T20:24:24.796896,SystemA,Missing
L000188,28.0,2025-03,2022-11,29.0,331.0,197000.0,181130.55555555565,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.796931,SystemB,Complete
L000188,29.0,2025-04,2022-11,30.0,330.0,197000.0,180583.33333333343,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.796965,SystemA,Partial
L000188,30.0,2025-05,2022-11,,329.0,197000.0,180036.1111111112,4.44,,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_C,30DPD,,0.0,0.0,0.0,None,2026-08-25T20:24:24.796999,SystemB,Partial
L000188,31.0,2025-06,2022-11,32.0,328.0,197000.0,179488.888888889,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_D,30DPD,30.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.797032,SystemB,
L000188,32.0,2025-07,2022-11,33.0,327.0,197000.0,178941.66666666677,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797065,SystemB,Complete
L000188,33.0,2025-08,2022-11,34.0,326.0,197000.0,178394.44444444455,4.44,780+,71-80,,GA,Refinance,Second Home,Single Family,Servicer_A,,,0.0,0.0,0.0,None,2026-08-25T20:24:24.797098,SystemA,Under Review
L000188,34.0,2025-09,2022-11,35.0,325.0,197000.0,177847.22222222234,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797132,SystemB,Partial
L000188,,2025-10,2022-11,36.0,324.0,197000.0,177300.00000000012,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797167,SystemB,Partial
L000188,36.0,2025-11,2022-11,37.0,323.0,197000.0,176752.7777777779,4.44,780+,71-80,>50,GA,,Second Home,Single Family,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797200,SystemA,Partial
L000188,37.0,2025-12,2022-11,38.0,,197000.0,176205.55555555568,4.44,780+,71-80,>50,GA,,Second Home,Single Family,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797233,SystemB,
L000188,38.0,2026-01,2022-11,39.0,321.0,197000.0,175658.33333333346,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797266,SystemA,Missing
L000188,39.0,2026-02,2022-11,40.0,320.0,,175111.11111111124,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797301,SystemB,Complete
L000188,40.0,2026-03,2022-11,41.0,319.0,197000.0,174563.88888888902,4.44,780+,71-80,>50,GA,Refinance,Second Home,Single Family,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797334,SystemA,Complete
L000188,,2026-04,2022-11,42.0,318.0,197000.0,174016.6666666668,4.44,780+,71-80,>50,GA,,Second Home,,Servicer_A,30DPD,,0.0,0.0,0.0,None,2026-08-25T20:24:24.797366,,Partial
L000188,42.0,2026-05,2022-11,43.0,317.0,197000.0,173469.44444444458,4.44,780+,71-80,>50,GA,Refinance,,Single Family,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797400,SystemB,Missing
L000248,0.0,2022-11,2022-11,1.0,359.0,248000.0,247311.11111111112,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797503,SystemB,Under Review
L000248,1.0,2022-12,2022-11,2.0,,248000.0,246622.22222222225,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797539,SystemA,Complete
L000248,2.0,2023-01,2022-11,3.0,357.0,248000.0,245933.33333333337,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_B,,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797573,SystemA,Under Review
L000248,3.0,2023-02,2022-11,4.0,356.0,248000.0,245244.4444444445,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,,,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797646,SystemB,Missing
L000248,4.0,2023-03,2022-11,5.0,355.0,248000.0,244555.55555555562,4.03,740-779,,>50,MA,Refinance,Second Home,Single Family,Servicer_A,30DPD,30.0,1.0,0.0,0.0,None,,SystemA,Complete
L000248,5.0,2023-04,2022-11,6.0,354.0,248000.0,243866.66666666674,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797717,,Missing
L000248,6.0,2023-05,2022-11,,353.0,248000.0,243177.77777777787,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_A,30DPD,30.0,1.0,0.0,,None,2026-08-25T20:24:24.797751,SystemA,Under Review
L000248,7.0,2023-06,2022-11,8.0,352.0,248000.0,242488.888888889,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797784,SystemB,
L000248,8.0,2023-07,2022-11,9.0,351.0,248000.0,241800.00000000012,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797818,SystemA,Missing
L000248,9.0,2023-08,2022-11,10.0,350.0,248000.0,241111.11111111124,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797851,SystemB,Under Review
L000248,10.0,2023-09,2022-11,11.0,349.0,248000.0,240422.22222222236,4.03,740-779,91-95,>50,,Refinance,Second Home,Single Family,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797884,SystemB,Under Review
L000248,11.0,2023-10,2022-11,12.0,348.0,248000.0,239733.3333333335,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_C,30DPD,,0.0,0.0,0.0,None,2026-08-25T20:24:24.797920,SystemA,Complete
L000248,,2023-11,2022-11,13.0,347.0,248000.0,239044.4444444446,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797956,SystemB,Complete
L000248,13.0,2023-12,2022-11,14.0,346.0,248000.0,238355.55555555574,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.797990,SystemB,
L000248,14.0,2024-01,2022-11,15.0,345.0,248000.0,237666.66666666686,4.03,740-779,91-95,>50,,Refinance,Second Home,Single Family,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798025,SystemB,Under Review
L000248,15.0,2024-02,2022-11,16.0,344.0,248000.0,236977.77777777798,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798061,SystemB,Partial
L000248,16.0,2024-03,2022-11,17.0,343.0,248000.0,236288.8888888891,4.03,740-779,91-95,>50,MA,Refinance,Second Home,,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798094,SystemB,Partial
L000248,17.0,2024-04,2022-11,18.0,342.0,248000.0,235600.00000000023,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_D,30DPD,30.0,0.0,,0.0,None,2026-08-25T20:24:24.798128,SystemA,Under Review
L000248,18.0,2024-05,2022-11,19.0,341.0,248000.0,234911.11111111136,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798161,SystemB,Partial
L000248,19.0,2024-06,2022-11,20.0,340.0,248000.0,234222.22222222248,4.03,740-779,91-95,>50,,Refinance,,Single Family,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798194,SystemA,Partial
L000248,20.0,2024-07,2022-11,,339.0,248000.0,233533.3333333336,4.03,740-779,,>50,MA,Refinance,,Single Family,,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798228,SystemB,Missing
L000248,21.0,2024-08,2022-11,22.0,338.0,248000.0,,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,,2026-08-25T20:24:24.798260,SystemA,Complete
L000248,22.0,2024-09,2022-11,23.0,337.0,248000.0,232155.55555555585,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798293,SystemA,Partial
L000248,23.0,2024-10,2022-11,24.0,336.0,248000.0,231466.66666666698,4.03,740-779,,>50,MA,Refinance,Second Home,Single Family,,Current,0.0,0.0,0.0,,None,2026-08-25T20:24:24.798328,SystemA,Missing
L000248,24.0,2024-11,2022-11,25.0,335.0,248000.0,230777.7777777781,4.03,740-779,91-95,,MA,Refinance,Second Home,Single Family,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798364,SystemA,Under Review
L000248,25.0,2024-12,2022-11,26.0,334.0,248000.0,230088.88888888923,4.03,740-779,91-95,>50,MA,,Second Home,Single Family,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798397,SystemA,Under Review
L000248,26.0,2025-01,2022-11,27.0,333.0,248000.0,229400.00000000035,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_C,,30.0,0.0,0.0,0.0,,2026-08-25T20:24:24.798431,SystemB,Partial
L000248,27.0,2025-02,2022-11,28.0,332.0,248000.0,228711.11111111147,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798464,SystemA,Missing
L000248,28.0,2025-03,2022-11,29.0,331.0,248000.0,228022.2222222226,4.03,740-779,91-95,>50,MA,Refinance,Second Home,,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798500,SystemA,Partial
L000248,29.0,2025-04,2022-11,30.0,330.0,248000.0,227333.33333333372,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798533,SystemB,Partial
L000248,30.0,2025-05,2022-11,31.0,329.0,248000.0,226644.44444444485,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_C,60DPD,60.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.798566,SystemB,Missing
L000248,31.0,2025-06,2022-11,32.0,328.0,248000.0,225955.55555555597,4.03,740-779,91-95,>50,,Refinance,Second Home,Single Family,,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798619,SystemB,Complete
L000248,32.0,2025-07,2022-11,33.0,,248000.0,225266.6666666671,4.03,740-779,91-95,>50,MA,Refinance,Second Home,,Servicer_C,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798658,SystemB,Partial
L000248,33.0,2025-08,2022-11,34.0,326.0,248000.0,224577.77777777822,4.03,740-779,91-95,>50,,Refinance,,Single Family,Servicer_B,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798694,SystemA,Under Review
L000248,,2025-09,2022-11,35.0,325.0,248000.0,223888.88888888934,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_B,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798728,SystemB,Partial
L000248,35.0,2025-10,2022-11,36.0,324.0,248000.0,223200.00000000047,4.03,740-779,91-95,,MA,,Second Home,Single Family,Servicer_C,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798762,SystemA,Under Review
L000248,36.0,2025-11,2022-11,37.0,323.0,248000.0,222511.1111111116,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_A,60DPD,60.0,0.0,,0.0,None,2026-08-25T20:24:24.798796,SystemB,Missing
L000248,37.0,2025-12,2022-11,38.0,322.0,248000.0,221822.2222222227,4.03,740-779,91-95,>50,MA,Refinance,Second Home,,Servicer_B,60DPD,60.0,0.0,0.0,,None,2026-08-25T20:24:24.798829,SystemA,Missing
L000248,38.0,2026-01,2022-11,39.0,321.0,248000.0,221133.33333333384,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_D,60DPD,60.0,0.0,0.0,0.0,,2026-08-25T20:24:24.798864,SystemB,Partial
L000248,,2026-02,2022-11,40.0,320.0,248000.0,220444.44444444496,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_B,60DPD,60.0,0.0,0.0,,None,2026-08-25T20:24:24.798898,SystemA,Complete
L000248,40.0,2026-03,2022-11,41.0,319.0,248000.0,,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_A,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798931,SystemA,Under Review
L000248,41.0,2026-04,2022-11,42.0,318.0,248000.0,219066.6666666672,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_C,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.798967,SystemA,Missing
L000248,42.0,2026-05,2022-11,43.0,317.0,248000.0,218377.77777777833,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_B,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.799000,SystemB,Missing
L000248,43.0,2026-06,2022-11,44.0,316.0,248000.0,217688.88888888946,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_A,60DPD,,0.0,0.0,0.0,None,2026-08-25T20:24:24.799032,SystemB,Partial
L000248,44.0,2026-07,2022-11,45.0,315.0,248000.0,217000.00000000058,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_C,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.799064,,Under Review
L000248,45.0,2026-08,2022-11,46.0,314.0,248000.0,216311.1111111117,,740-779,91-95,>50,MA,Refinance,Second Home,,Servicer_A,90DPD,,0.0,0.0,,None,2026-08-25T20:24:24.799097,SystemA,Complete
L000248,,2026-09,2022-11,47.0,313.0,248000.0,215622.22222222283,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_C,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.799136,SystemB,Missing
L000248,47.0,2026-10,2022-11,48.0,312.0,248000.0,214933.33333333395,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_B,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.799175,SystemA,Complete
L000248,48.0,2026-11,2022-11,49.0,311.0,248000.0,214244.44444444508,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.799214,SystemB,Partial
L000248,49.0,2026-12,2022-11,50.0,310.0,248000.0,213555.5555555562,4.03,740-779,91-95,>50,MA,Refinance,,Single Family,Servicer_B,Default,,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.799252,SystemA,Missing
L000248,50.0,2027-01,2022-11,51.0,309.0,248000.0,212866.66666666733,,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_A,Default,120.0,,,1.0,0-20%,2026-08-25T20:24:24.799289,SystemB,Missing
L000248,51.0,2027-02,2022-11,,308.0,248000.0,,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.799327,,Missing
L000248,52.0,2027-03,2022-11,53.0,307.0,248000.0,211488.88888888957,,740-779,91-95,,MA,Refinance,Second Home,Single Family,Servicer_C,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.799367,SystemB,Partial
L000248,53.0,2027-04,2022-11,54.0,306.0,248000.0,210800.0000000007,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_B,Default,120.0,0.0,0.0,1.0,40-60%,,SystemB,Under Review
L000248,54.0,2027-05,2022-11,55.0,305.0,248000.0,210111.11111111182,4.03,740-779,91-95,>50,MA,Refinance,Second Home,,Servicer_B,Default,120.0,,0.0,1.0,0-20%,2026-08-25T20:24:24.799443,SystemA,Under Review
L000248,55.0,2027-06,2022-11,56.0,304.0,248000.0,209422.22222222295,4.03,740-779,,>50,,Refinance,Second Home,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.799480,SystemA,Complete
L000248,56.0,2027-07,2022-11,57.0,303.0,248000.0,208733.33333333407,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.799516,SystemA,Missing
L000248,57.0,2027-08,2022-11,58.0,302.0,248000.0,208044.4444444452,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_B,Default,120.0,,0.0,1.0,40-60%,2026-08-25T20:24:24.799554,SystemB,Missing
L000248,,2027-09,2022-11,59.0,301.0,248000.0,207355.55555555632,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_B,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.799598,,Under Review
L000248,59.0,2027-10,2022-11,60.0,300.0,248000.0,206666.66666666744,4.03,,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_C,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.799645,SystemB,Partial
L000248,60.0,2027-11,2022-11,61.0,299.0,248000.0,205977.77777777857,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_C,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.799686,SystemB,Complete
L000248,61.0,2027-12,2022-11,62.0,298.0,248000.0,,4.03,740-779,91-95,,MA,Refinance,Second Home,Single Family,Servicer_B,Default,120.0,0.0,0.0,,0-20%,2026-08-25T20:24:24.799726,SystemA,Partial
L000248,62.0,2028-01,2022-11,63.0,297.0,248000.0,204600.00000000081,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_C,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.799767,SystemB,Complete
L000248,63.0,2028-02,2022-11,64.0,296.0,248000.0,203911.11111111194,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.799806,SystemB,Missing
L000248,64.0,2028-03,2022-11,65.0,295.0,248000.0,203222.22222222306,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_A,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.799845,SystemA,Partial
L000248,65.0,2028-04,2022-11,66.0,294.0,248000.0,202533.3333333342,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_B,Default,,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.799883,SystemB,Complete
L000248,66.0,2028-05,2022-11,67.0,293.0,248000.0,201844.4444444453,,740-779,91-95,,MA,Refinance,Second Home,Single Family,Servicer_C,Default,120.0,,0.0,1.0,80-100%,2026-08-25T20:24:24.799921,SystemA,Missing
L000248,67.0,2028-06,2022-11,68.0,292.0,248000.0,201155.55555555644,4.03,740-779,91-95,>50,MA,Refinance,,Single Family,Servicer_A,Default,,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.799959,SystemB,Partial
L000248,68.0,2028-07,2022-11,69.0,291.0,248000.0,200466.66666666756,4.03,,91-95,>50,MA,,Second Home,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.799997,SystemB,Missing
L000248,69.0,2028-08,2022-11,70.0,290.0,248000.0,199777.77777777868,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_C,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.800035,SystemA,Missing
L000248,70.0,2028-09,2022-11,,,248000.0,199088.8888888898,4.03,740-779,91-95,>50,MA,Refinance,Second Home,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,,2026-08-25T20:24:24.800072,SystemB,Missing
L000184,0.0,2022-11,2022-11,1.0,359.0,354000.0,353016.6666666667,3.22,740-779,81-90,>50,TN,Cash-Out Refinance,Primary,Condo,Servicer_B,,0.0,,0.0,0.0,None,2026-08-25T20:24:24.800176,SystemB,Under Review
L000184,,2022-12,2022-11,2.0,358.0,354000.0,352033.3333333334,3.22,740-779,81-90,>50,TN,Cash-Out Refinance,Primary,,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.800213,SystemB,Under Review
L000184,2.0,2023-01,2022-11,3.0,357.0,354000.0,351050.00000000006,3.22,740-779,81-90,>50,TN,Cash-Out Refinance,Primary,Condo,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.800249,SystemB,Complete
L000184,3.0,2023-02,2022-11,4.0,356.0,354000.0,350066.66666666674,3.22,740-779,81-90,>50,TN,Cash-Out Refinance,Primary,Condo,Servicer_D,Current,0.0,0.0,,0.0,None,2026-08-25T20:24:24.800283,SystemB,Complete
L000184,4.0,2023-03,2022-11,5.0,355.0,354000.0,349083.33333333343,3.22,740-779,81-90,>50,TN,Cash-Out Refinance,,,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.800318,,Missing
L000184,5.0,2023-04,2022-11,6.0,354.0,354000.0,348100.0000000001,3.22,740-779,81-90,>50,TN,Cash-Out Refinance,Primary,Condo,,Current,0.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.800351,SystemB,Missing
L000184,6.0,2023-05,2022-11,7.0,353.0,354000.0,347116.6666666668,3.22,740-779,81-90,>50,TN,Cash-Out Refinance,Primary,Condo,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.800384,,Missing
L000184,7.0,2023-06,2022-11,8.0,352.0,354000.0,346133.3333333335,3.22,740-779,81-90,>50,TN,Cash-Out Refinance,Primary,Condo,Servicer_C,30DPD,30.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.800417,SystemA,Complete
L000184,8.0,2023-07,2022-11,9.0,351.0,354000.0,345150.0000000002,3.22,740-779,,>50,TN,Cash-Out Refinance,Primary,Condo,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.800449,SystemB,Under Review
L000184,9.0,2023-08,2022-11,,350.0,354000.0,344166.66666666686,3.22,740-779,81-90,>50,TN,Cash-Out Refinance,Primary,Condo,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.800482,SystemB,Partial
L000184,10.0,2023-09,2022-11,11.0,349.0,354000.0,343183.33333333355,3.22,740-779,81-90,>50,TN,Cash-Out Refinance,Primary,Condo,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.800515,SystemB,Complete
L000184,11.0,2023-10,2022-11,12.0,348.0,354000.0,342200.00000000023,3.22,740-779,81-90,>50,,Cash-Out Refinance,Primary,,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.800547,SystemB,Complete
L000184,12.0,2023-11,2022-11,13.0,347.0,354000.0,341216.6666666669,3.22,740-779,81-90,>50,,Cash-Out Refinance,Primary,Condo,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.800591,SystemA,Missing
L000184,13.0,2023-12,2022-11,14.0,346.0,354000.0,,,740-779,81-90,>50,TN,Cash-Out Refinance,Primary,Condo,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,,SystemB,Under Review
L000184,14.0,2024-01,2022-11,15.0,345.0,354000.0,339250.0000000003,3.22,740-779,81-90,>50,,Cash-Out Refinance,Primary,Condo,Servicer_D,30DPD,,0.0,0.0,0.0,None,2026-08-25T20:24:24.800677,SystemA,Missing
L000184,15.0,2024-02,2022-11,16.0,344.0,354000.0,338266.666666667,3.22,740-779,81-90,>50,,Cash-Out Refinance,Primary,Condo,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.800714,SystemB,Missing
L000184,16.0,2024-03,2022-11,17.0,343.0,354000.0,337283.33333333366,3.22,740-779,81-90,>50,TN,Cash-Out Refinance,Primary,Condo,Servicer_A,30DPD,30.0,0.0,0.0,0.0,,2026-08-25T20:24:24.800749,SystemA,
L000184,17.0,2024-04,2022-11,18.0,342.0,354000.0,336300.00000000035,3.22,,81-90,>50,TN,Cash-Out Refinance,Primary,Condo,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.800784,SystemB,Under Review
L000184,18.0,2024-05,2022-11,19.0,341.0,354000.0,335316.66666666704,3.22,740-779,81-90,>50,TN,Cash-Out Refinance,Primary,,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.800819,SystemA,Missing
L000184,19.0,2024-06,2022-11,20.0,340.0,354000.0,334333.3333333337,3.22,740-779,81-90,>50,TN,Cash-Out Refinance,Primary,Condo,Servicer_A,30DPD,,,0.0,0.0,None,2026-08-25T20:24:24.800852,SystemB,Complete
L000184,20.0,2024-07,2022-11,21.0,339.0,354000.0,333350.0000000004,,740-779,81-90,>50,TN,Cash-Out Refinance,Primary,Condo,Servicer_D,30DPD,,0.0,0.0,0.0,None,2026-08-25T20:24:24.800886,SystemB,Complete
L000184,21.0,2024-08,2022-11,22.0,338.0,,332366.6666666671,3.22,740-779,81-90,>50,TN,Cash-Out Refinance,Primary,Condo,Servicer_A,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.800919,SystemA,Missing
L000184,,2024-09,2022-11,23.0,337.0,354000.0,331383.3333333338,3.22,740-779,81-90,>50,TN,,Primary,Condo,Servicer_C,60DPD,60.0,0.0,0.0,0.0,None,,SystemA,Complete
