loan_id,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,exception_probability,predicted_exception_type,anomaly_score,top_drivers,recommended_action,confidence_score
L000014,62.0,0.9992914,0.99923027,0.9995555,0.00017597228,4,0.19349736,2,0.5064756802494546,N/A,Review,0.8
L000014,63.0,0.9993968,0.9993599,0.9996791,0.000114817696,4,0.19496098,2,0.5265373561152995,N/A,Review,0.8
L000014,,0.9989221,0.99936765,0.99963796,0.000119663826,4,0.10749922,0,0.45323350439455756,N/A,Review,0.8
L000014,65.0,0.9989367,0.9994597,0.99963045,0.0003551333,4,0.043016143,2,0.5834178680991481,N/A,Review,0.8
L000014,66.0,0.99903417,0.9993413,0.99955183,0.00011422973,4,0.3177566,2,0.571591641195164,N/A,Review,0.8
L000014,,0.99830234,0.9988091,0.99952877,9.91014e-05,4,0.08965171,0,0.5643052501739438,N/A,Review,0.8
L000014,68.0,0.99879956,0.9993656,0.9995896,0.00022496739,4,0.10168742,2,0.5660967505504081,N/A,Review,0.8
L000014,69.0,0.99920064,0.9992287,0.9996093,0.00010240341,4,0.06675773,2,0.5735131597196474,N/A,Review,0.8
L000014,70.0,0.99914634,0.9993162,0.99959713,0.0001084022,4,0.058192324,2,0.5933534600188191,N/A,Review,0.8
L000014,,0.9985331,0.9988055,0.999542,9.3114846e-05,4,0.054463174,0,0.6077102534730525,N/A,Review,0.8
L000014,72.0,0.9989673,0.9993747,0.99952567,0.00010474455,4,0.103283204,2,0.5978159418935031,N/A,Review,0.8
L000014,73.0,0.9990688,0.9995938,0.99958736,8.177415e-05,4,0.08564339,2,0.5404226342163403,N/A,Review,0.8
L000014,74.0,0.9989287,0.9991411,0.9996233,0.00015593923,4,0.14389731,0,0.6168906053905236,N/A,Review,0.8
L000014,75.0,0.99863535,0.99929,0.9995509,0.00011175012,4,0.06346797,0,0.5715975323658367,N/A,Review,0.8
L000014,76.0,0.9950559,0.9988716,0.99612963,5.47238e-05,4,0.07660853,0,0.5976984860759859,N/A,Review,0.8
L000015,0.0,0.013336593,0.04314013,0.019038808,0.69487303,3,0.457104,2,0.46653707022891816,N/A,Review,0.8
L000015,1.0,0.02653033,0.02077468,0.044931524,0.41037565,3,0.11350213,2,0.40166084914769185,N/A,Review,0.8
L000015,2.0,0.02644785,0.02358026,0.035460383,0.8605208,3,0.16703534,3,0.3963182353460345,N/A,Review,0.8
L000015,3.0,0.025962476,0.020477924,0.030318433,0.7950335,3,0.2565701,3,0.38926365521456174,N/A,Review,0.8
L000015,4.0,0.015641417,0.047212742,0.029406046,0.34366238,3,0.23030174,0,0.42918367607429914,N/A,Review,0.8
L000015,5.0,0.9961094,0.9959777,0.029739935,0.0021413402,0,0.36594185,3,0.40370000006935597,N/A,Review,0.8
L000015,6.0,0.9963749,0.9959487,0.022902166,0.00081194914,0,0.28455254,0,0.41198236393999327,N/A,Review,0.8
L000015,7.0,0.99601305,0.99660635,0.029320624,0.0015960278,0,0.1922285,2,0.4293195803519311,N/A,Review,0.8
L000015,8.0,0.99735993,0.99797505,0.031792343,0.00127624,0,0.27559265,2,0.41211105714168755,N/A,Review,0.8
L000015,9.0,0.9968213,0.99761355,0.01807305,0.000930157,0,0.5677014,2,0.3896414906458563,N/A,Review,0.8
L000015,10.0,0.9975647,0.99850947,0.037539754,0.0012198392,0,0.3325741,2,0.510408623307489,N/A,Review,0.8
L000015,11.0,0.99775404,0.9990435,0.04326171,0.001014111,0,0.42806375,0,0.37210417726380685,N/A,Review,0.8
L000015,12.0,0.9957409,0.9979401,0.031267677,0.0010927687,0,0.26913446,2,0.38641804362286103,N/A,Review,0.8
L000015,13.0,0.99644995,0.9981851,0.04697255,0.0012192816,0,0.44357723,2,0.35637546052274494,N/A,Review,0.8
L000015,14.0,0.9967175,0.99833566,0.05118515,0.00028252308,0,0.34000564,2,0.41759575178527814,N/A,Review,0.8
L000015,15.0,0.9976947,0.9991505,0.07206627,0.0019452781,0,0.34415492,2,0.3109974047799051,N/A,Review,0.8
L000021,0.0,0.031486675,0.030110506,0.04112522,0.6795438,3,0.4105816,2,0.581251416939787,N/A,Review,0.8
L000021,1.0,0.032947663,0.017683433,0.03601409,0.47127804,3,0.22209112,2,0.4519133184915264,N/A,Review,0.8
L000021,2.0,0.03773591,0.029664382,0.03304765,0.8223354,3,0.45832115,3,0.4872125607309473,N/A,Review,0.8
L000021,3.0,0.033483136,0.024794862,0.025836581,0.6755093,3,0.29197365,2,0.41229604046592816,N/A,Review,0.8
L000021,4.0,0.025250575,0.03526241,0.02883381,0.5847245,3,0.22873546,2,0.4608401309036641,N/A,Review,0.8
L000021,5.0,0.024747392,0.032312635,0.029748056,0.63190657,3,0.25884792,2,0.38701001413130576,N/A,Review,0.8
L000021,6.0,0.034268256,0.034405857,0.03988455,0.5878123,3,0.41975003,2,0.4281393847644002,N/A,Review,0.8
L000021,7.0,0.9969112,0.99612373,0.03643641,0.0015276661,0,0.28997993,2,0.4510083021044312,N/A,Review,0.8
L000021,8.0,0.99715376,0.9978957,0.029829215,0.00067902735,0,0.32856223,2,0.49416999524884475,N/A,Review,0.8
L000021,9.0,0.9940621,0.99667764,0.9918795,0.0003767724,1,0.64547986,2,0.5009836768472649,N/A,Review,0.8
L000021,10.0,0.9963595,0.9966185,0.9936558,0.00038597602,1,0.2745584,2,0.5263611215836776,N/A,Review,0.8
L000021,11.0,0.9973189,0.9975197,0.99315053,0.0004843652,1,0.095391855,2,0.5302160642199604,N/A,Review,0.8
L000021,12.0,0.997241,0.997343,0.9966028,0.00047903392,1,0.06612419,2,0.5378991994243797,N/A,Review,0.8
L000021,13.0,0.99567884,0.99904424,0.99828964,0.00016673034,1,0.23478684,2,0.5219899789144323,N/A,Review,0.8
L000021,14.0,0.99648345,0.9985922,0.9961427,6.6148394e-05,1,0.26034775,2,0.48003747175421096,N/A,Review,0.8
L000021,15.0,0.9975656,0.9988972,0.99566096,8.02614e-05,1,0.1554222,3,0.492970966356848,N/A,Review,0.8
L000021,16.0,0.99764985,0.99855465,0.9959643,0.0003577977,1,0.16851263,2,0.44646698373154137,N/A,Review,0.8
L000021,17.0,0.9974446,0.9979956,0.996745,0.00042505554,1,0.2033798,2,0.48457125060642325,N/A,Review,0.8
L000021,18.0,0.44470823,0.6115994,0.8333579,0.0073044826,3,0.2838187,1,0.4141816606255909,N/A,Review,0.8
L000021,19.0,0.031137781,0.031082468,0.0386643,0.5041475,3,0.14615832,1,0.5046385539761633,N/A,Review,0.8
L000021,20.0,0.027671527,0.02920436,0.017041827,0.2871531,3,0.19536111,1,0.5623974088438491,N/A,Review,0.8
L000021,21.0,0.03045409,0.039280754,0.013499285,0.44650275,3,0.12210675,0,0.5770079537390782,N/A,Review,0.8
L000021,22.0,0.027911667,0.037048876,0.0134435315,0.47738755,3,0.23642251,0,0.5288394470037352,N/A,Review,0.8
L000021,23.0,0.030662268,0.04645386,0.015842462,0.48088428,3,0.14654595,1,0.503260259794746,N/A,Review,0.8
L000021,24.0,0.029454514,0.04126578,0.025836762,0.2510287,3,0.19943136,0,0.4605601118669869,N/A,Review,0.8
L000021,25.0,0.034807064,0.059829153,0.026113564,0.32681504,3,0.18278147,3,0.4741701198958167,N/A,Review,0.8
L000021,26.0,0.028848194,0.037689723,0.024680296,0.71294576,3,0.16979986,0,0.4468292899796622,N/A,Review,0.8
L000021,27.0,0.03069239,0.03535868,0.023845132,0.58266246,3,0.20301214,3,0.451822104881439,N/A,Review,0.8
L000021,28.0,0.03277307,0.049610108,0.02716053,0.66337043,3,0.123074554,3,0.4540560135698515,N/A,Review,0.8
L000021,29.0,0.034260068,0.058746465,0.01981298,0.59170854,3,0.18289164,3,0.3948139891785357,N/A,Review,0.8
L000021,30.0,0.031464733,0.04061321,0.023128014,0.47794464,3,0.17990825,3,0.4397557563214625,N/A,Review,0.8
L000021,31.0,0.9972042,0.9961306,0.028550686,0.0005943001,0,0.11065032,2,0.4984053967255134,N/A,Review,0.8
L000021,32.0,0.99513197,0.9966298,0.019953853,0.00031977714,0,0.26177582,2,0.4547295192007702,N/A,Review,0.8
L000021,33.0,0.8838728,0.94708,0.039297365,0.002808263,0,0.27825952,0,0.39436270702398596,N/A,Review,0.8
L000021,34.0,0.9968822,0.9979551,0.048180673,0.0005988982,0,0.13337551,2,0.6179373329500719,N/A,Review,0.8
L000021,35.0,0.99635786,0.99763703,0.04183592,0.00023561473,0,0.18682626,2,0.45903510104511813,N/A,Review,0.8
L000021,36.0,0.996974,0.99710935,0.032471254,0.0004445524,0,0.16261867,2,0.5021416511330749,N/A,Review,0.8
L000023,0.0,0.14309558,0.4335501,0.11726951,0.051365,3,0.0985623,2,0.5690527358081477,N/A,Review,0.8
L000023,1.0,0.9963741,0.9983145,0.073909536,0.0003102731,0,0.051849812,2,0.5616254340717931,N/A,Review,0.8
L000023,2.0,0.9687669,0.97499686,0.16704012,0.00022911973,1,0.0435339,2,0.6089030188236041,N/A,Review,0.8
L000023,3.0,0.99652207,0.99867046,0.082113475,0.00017223523,0,0.21277559,2,0.5737964252183685,N/A,Review,0.8
L000023,4.0,0.9975708,0.99920183,0.0865268,0.0003493893,0,0.22394672,2,0.5733255836819535,N/A,Review,0.8
L000023,5.0,0.99775994,0.9985506,0.14064942,0.00036949237,0,0.18121585,2,0.5203736947652268,N/A,Review,0.8
L000023,6.0,0.10911261,0.2703507,0.104531474,0.121691674,3,0.123049974,2,0.5287464047642496,N/A,Review,0.8
L000023,7.0,0.1158867,0.2829738,0.09829181,0.31305826,3,0.11347854,2,0.5318339968480913,N/A,Review,0.8
L000023,8.0,0.0880389,0.23171394,0.104083285,0.10672539,3,0.11952613,2,0.47840291452770994,N/A,Review,0.8
L000023,9.0,0.9977266,0.998792,0.13165765,0.00029991928,0,0.2742895,2,0.5045345427619526,N/A,Review,0.8
L000023,10.0,0.9974131,0.9987594,0.13655056,0.00063181826,0,0.35649154,2,0.5249922995454809,N/A,Review,0.8
L000023,11.0,0.9971616,0.9991049,0.13434073,0.00037609343,0,0.63663596,2,0.553486692880053,N/A,Review,0.8
L000023,12.0,0.9979467,0.9991025,0.15388349,0.00036329334,0,0.45959082,2,0.5108380364231052,N/A,Review,0.8
L000023,13.0,0.9965779,0.9991202,0.9963081,0.000289865,1,0.5779093,2,0.5053898161684286,N/A,Review,0.8
L000023,14.0,0.99765515,0.9992816,0.99836224,7.373218e-05,1,0.50094736,2,0.5012605750485428,N/A,Review,0.8
L000023,,0.99806887,0.9995055,0.99880946,0.00016549663,1,0.63715655,2,0.47461755098497077,N/A,Review,0.8
L000023,16.0,0.0785541,0.2759943,0.16213687,0.07185804,3,0.18668376,2,0.41606867510905143,N/A,Review,0.8
L000023,17.0,0.09197834,0.2379767,0.11913159,0.37519863,3,0.4757955,2,0.48669271008035464,N/A,Review,0.8
L000023,18.0,0.9972241,0.9990138,0.16686717,0.00036323167,0,0.30509582,2,0.5038761205189913,N/A,Review,0.8
L000023,19.0,0.99283445,0.99814653,0.9942179,0.0008155704,1,0.5871222,2,0.563245835564695,N/A,Review,0.8
L000023,20.0,0.99727005,0.9988134,0.99442333,0.0006995805,1,0.50549495,1,0.5263288331973004,N/A,Review,0.8
L000023,21.0,0.9981699,0.9994991,0.9987118,8.625279e-05,2,0.2586973,1,0.564921471522179,N/A,Review,0.8
L000023,22.0,0.99372876,0.9963052,0.9977289,0.00035052077,2,0.11224662,0,0.5243090181456503,N/A,Review,0.8
L000023,23.0,0.99692035,0.9989606,0.9988642,0.00016167678,2,0.31291446,1,0.5732743366230442,N/A,Review,0.8
L000023,24.0,0.99803644,0.999398,0.99943835,0.00012081531,2,0.54199475,2,0.44419979466361065,N/A,Review,0.8
L000023,25.0,0.997965,0.9997671,0.999503,0.00010878649,4,0.43995193,2,0.6397414618389863,N/A,Review,0.8
L000023,26.0,0.99867684,0.99982077,0.9996346,0.00012513224,4,0.41765875,2,0.6434740176579603,N/A,Review,0.8
L000023,27.0,0.9988708,0.99989605,0.99961275,0.00024626384,4,0.41228873,2,0.8055064734290045,N/A,Review,0.8
L000023,28.0,0.99869305,0.9995933,0.9996643,0.00030384757,4,0.10052642,3,0.4935703761338416,N/A,Review,0.8
L000023,29.0,0.9988404,0.99981695,0.9996427,0.00013975344,4,0.6858275,2,0.5495273780042531,N/A,Review,0.8
L000023,30.0,0.9989874,0.9998429,0.9996879,5.7496054e-05,4,0.2419197,2,0.582886191195605,N/A,Review,0.8
L000023,31.0,0.9967546,0.99959415,0.997747,0.00046176167,4,0.5509771,2,0.5503317893163165,N/A,Review,0.8
L000023,32.0,0.9989606,0.99982834,0.99963284,8.631507e-05,4,0.40204465,2,0.5294627490496809,N/A,Review,0.8
L000023,33.0,0.9990306,0.99983895,0.9996271,0.00011194807,4,0.19134846,2,0.5638644184174931,N/A,Review,0.8
L000023,34.0,0.9988336,0.99980634,0.9996191,0.000121182326,4,0.15432209,0,0.4600903853276561,N/A,Review,0.8
L000023,35.0,0.9988575,0.9998591,0.99964154,9.859316e-05,4,0.20360331,0,0.48222447258578693,N/A,Review,0.8
L000023,36.0,0.9988738,0.9998567,0.99967825,0.00014445312,4,0.26944494,0,0.5025969845348653,N/A,Review,0.8
L000023,37.0,0.9991948,0.9998362,0.9996455,9.3157745e-05,4,0.2335768,0,0.5322668180488496,N/A,Review,0.8
L000023,38.0,0.9991394,0.9998542,0.9995646,6.666431e-05,4,0.16811354,0,0.5008479528332401,N/A,Review,0.8
L000023,39.0,0.9973673,0.9996754,0.9980444,0.00015497691,4,0.16099985,2,0.5173674092381917,N/A,Review,0.8
L000023,40.0,0.9991585,0.9998987,0.9997384,7.702577e-05,4,0.2690793,0,0.4659096271333108,N/A,Review,0.8
L000023,41.0,0.999012,0.9998735,0.99967706,4.6115034e-05,4,0.17082693,2,0.6224635309873457,N/A,Review,0.8
L000023,42.0,0.99929404,0.99985194,0.9997094,8.5189735e-05,4,0.04648494,2,0.5306936381645706,N/A,Review,0.8
L000023,43.0,0.99908495,0.99987113,0.99968195,4.7464295e-05,4,0.2855667,2,0.6912639816918467,N/A,Review,0.8
L000023,44.0,0.9991841,0.9997769,0.9996737,7.730613e-05,4,0.24026446,2,0.4440516720821408,N/A,Review,0.8
L000023,45.0,0.9992218,0.9998996,0.99963856,9.601741e-05,4,0.5396306,2,0.443185883960841,N/A,Review,0.8
L000023,46.0,0.9991653,0.99987817,0.9996811,6.321316e-05,4,0.36212194,2,0.4780241198551066,N/A,Review,0.8
L000023,47.0,0.9992072,0.9998449,0.9996269,5.3479293e-05,4,0.23128551,0,0.5019630262330588,N/A,Review,0.8
L000023,48.0,0.99929893,0.99980634,0.9996519,0.0001962835,4,0.3118204,2,0.5382250938042173,N/A,Review,0.8
L000023,49.0,0.9991334,0.9998367,0.99968565,7.202279e-05,4,0.49961376,2,0.7377004496965918,N/A,Review,0.8
L000023,50.0,0.9990577,0.9998609,0.99966705,2.2524491e-05,4,0.123330005,2,0.5637701474711669,N/A,Review,0.8
L000023,51.0,0.9990114,0.99984276,0.9996302,4.8472917e-05,4,0.08426131,2,0.5611643874326303,N/A,Review,0.8
L000023,52.0,0.99908924,0.999859,0.9996333,7.466487e-05,4,0.32944468,2,0.4875083330331846,N/A,Review,0.8
L000023,53.0,0.999278,0.9998747,0.99958545,0.00012503633,4,0.27841073,2,0.5322400321697401,N/A,Review,0.8
L000023,54.0,0.9990245,0.99982506,0.9996445,9.5632255e-05,4,0.24398476,2,0.4278524758164726,N/A,Review,0.8
L000023,55.0,0.9965521,0.9996749,0.99784446,9.9372905e-05,4,0.14142804,2,0.6265180167356312,N/A,Review,0.8
L000023,56.0,0.99908924,0.999866,0.99961495,5.248499e-05,4,0.29428583,2,0.5358534167181076,N/A,Review,0.8
L000023,57.0,0.9990287,0.99985325,0.9996722,9.320502e-05,4,0.31844243,2,0.5654480641292748,N/A,Review,0.8
L000023,58.0,0.9991672,0.9998896,0.9996351,0.00010812861,4,0.10932966,2,0.5716807012229491,N/A,Review,0.8
L000023,,0.99878675,0.99980575,0.9996458,4.6089623e-05,4,0.05937825,2,0.5729173570349758,N/A,Review,0.8
L000023,60.0,0.998934,0.9996871,0.99964774,8.771486e-05,4,0.37402153,2,0.453637358213514,N/A,Review,0.8
L000023,61.0,0.9992698,0.9998741,0.99967945,5.9566522e-05,4,0.10779221,2,0.5641010826404795,N/A,Review,0.8
L000023,62.0,0.9992545,0.99983895,0.9996567,5.4466556e-05,4,0.28957722,2,0.5653358944021759,N/A,Review,0.8
L000023,63.0,0.9990707,0.99987054,0.99968386,2.57573e-05,4,0.08642771,2,0.5627544040291007,N/A,Review,0.8
L000023,,0.9987924,0.99981123,0.99969196,5.780833e-05,4,0.03417269,2,0.5762773097277035,N/A,Review,0.8
L000023,65.0,0.9992391,0.9998173,0.99970764,9.09322e-05,4,0.28290325,0,0.5002231231127592,N/A,Review,0.8
L000023,66.0,0.9992274,0.9999043,0.9996233,2.2870445e-05,4,0.042410754,2,0.6468979330814797,N/A,Review,0.8
L000023,67.0,0.9992507,0.99988353,0.9996444,2.9597963e-05,4,0.043714534,2,0.6483185183944047,N/A,Review,0.8
L000023,68.0,0.99917287,0.9998574,0.999703,4.8713795e-05,4,0.13553149,2,0.651074716724795,N/A,Review,0.8
L000023,69.0,0.99917287,0.9998574,0.999703,4.9020287e-05,4,0.15096106,2,0.6593122922162613,N/A,Review,0.8
L000023,70.0,0.9992373,0.9998776,0.9997129,4.325844e-05,4,0.03193621,2,0.6587084466762445,N/A,Review,0.8
L000023,71.0,0.9993131,0.9998722,0.9996598,5.0177492e-05,4,0.04556941,2,0.6719425070364522,N/A,Review,0.8
L000023,72.0,0.9991416,0.99988353,0.9996878,2.9068273e-05,4,0.05942284,0,0.6631722368403079,N/A,Review,0.8
L000023,73.0,0.9990989,0.9998901,0.99968386,2.3073326e-05,4,0.013678969,2,0.6986240518183425,N/A,Review,0.8
L000023,74.0,0.99913603,0.99988174,0.9996929,4.1112773e-05,4,0.025299767,2,0.7368253369958859,N/A,Review,0.8
L000023,75.0,0.9992373,0.9998896,0.9997129,3.48938e-05,4,0.029704753,0,0.7112095725038265,N/A,Review,0.8
L000023,76.0,0.9992656,0.9999095,0.999681,3.1922515e-05,4,0.04774565,0,0.6801945046150586,N/A,Review,0.8
L000023,,0.9989644,0.9998116,0.99959916,4.3916923e-05,4,0.0033584754,0,0.714787898781829,N/A,Review,0.8
L000023,78.0,0.9991093,0.99984777,0.99966645,0.00034911276,4,0.021135414,0,0.7949118304800142,N/A,Review,0.8
L000023,79.0,0.99914896,0.99987364,0.99965525,8.270416e-05,4,0.0086779585,0,0.7593797456545668,N/A,Review,0.8
L000023,80.0,0.999268,0.99984574,0.9996313,0.00023101212,4,0.040905923,2,0.6956707818516512,N/A,Review,0.8
L000025,0.0,0.04657088,0.07041496,0.019349799,0.6042434,3,0.086166404,2,0.7166713474309735,N/A,Review,0.8
L000025,1.0,0.034730796,0.035644416,0.037817236,0.45914528,3,0.17627347,3,0.620894011562279,N/A,Review,0.8
L000025,2.0,0.029491067,0.047037397,0.033935852,0.4524798,3,0.13166171,3,0.6323596146616945,N/A,Review,0.8
L000025,3.0,0.022585483,0.018484624,0.022361455,0.4113247,3,0.11947874,3,0.5784731885991822,N/A,Review,0.8
L000025,4.0,0.023729201,0.0384013,0.024132304,0.7192577,3,0.08718374,3,0.630666550989258,N/A,Review,0.8
L000025,5.0,0.030552447,0.03585116,0.024575504,0.7096623,3,0.17003062,3,0.5730809035368731,N/A,Review,0.8
L000025,6.0,0.024115413,0.02132426,0.028523136,0.3251947,3,0.15003353,0,0.513750772726488,N/A,Review,0.8
L000025,7.0,0.033811238,0.029548865,0.03101935,0.60932845,3,0.10826928,0,0.6019757925092777,N/A,Review,0.8
L000025,8.0,0.028975345,0.03600384,0.02790699,0.45655528,3,0.13678639,2,0.5454750428912183,N/A,Review,0.8
L000025,9.0,0.033317044,0.04470899,0.028086007,0.66308385,3,0.28400522,0,0.5652009736209522,N/A,Review,0.8
L000025,10.0,0.06716217,0.026671125,0.03274298,0.4758252,3,0.33616087,2,0.6076001427930029,N/A,Review,0.8
L000025,11.0,0.04553872,0.021755004,0.032124855,0.54343075,3,0.3217899,2,0.5932679629212758,N/A,Review,0.8
L000025,12.0,0.043889597,0.03525964,0.04311933,0.8350941,3,0.23688057,3,0.604655465009016,N/A,Review,0.8
L000025,13.0,0.9954888,0.9942644,0.036642753,0.001850662,0,0.24799871,2,0.580207147053095,N/A,Review,0.8
L000025,14.0,0.9896596,0.9931306,0.98238784,0.00046089027,1,0.22369872,2,0.6575621714408264,N/A,Review,0.8
L000025,,0.9954336,0.99252665,0.99377996,0.003168421,1,0.38104114,2,0.6005452202009647,N/A,Review,0.8
L000025,16.0,0.99730104,0.99388796,0.99088705,0.0012415195,1,0.115446284,2,0.6364251009365113,N/A,Review,0.8
L000025,17.0,0.99709725,0.99532664,0.98920035,0.00054159743,1,0.15171988,2,0.5946808023790762,N/A,Review,0.8
L000025,18.0,0.99827623,0.9962741,0.9991848,0.0012342692,2,0.08585114,2,0.6454270463712845,N/A,Review,0.8
L000025,19.0,0.99769163,0.99477047,0.99868506,0.00029483595,2,0.10069969,2,0.5750935601397458,N/A,Review,0.8
L000025,,0.99810576,0.9985765,0.99869895,0.00083721,2,0.24381284,1,0.5671564896967414,N/A,Review,0.8
L000025,21.0,0.0625997,0.09070629,0.069141835,0.6659542,3,0.20070435,0,0.6250040213586442,N/A,Review,0.8
L000025,22.0,0.04599843,0.016575921,0.012405977,0.6978176,3,0.3469224,0,0.6124696125600738,N/A,Review,0.8
L000025,23.0,0.15404053,0.12786847,0.075444415,0.17663755,3,0.52899545,0,0.5492370780631464,N/A,Review,0.8
L000025,24.0,0.056022953,0.0147149805,0.023502119,0.4068548,3,0.2639905,0,0.7225407106742793,N/A,Review,0.8
L000025,25.0,0.053212848,0.010094098,0.034899,0.403016,3,0.33374956,0,0.6760604863126789,N/A,Review,0.8
L000025,26.0,0.034352545,0.039676048,0.027470551,0.80645937,3,0.39387092,0,0.6175930996337557,N/A,Review,0.8
L000025,27.0,0.030611496,0.042192105,0.027546445,0.8091348,3,0.16885665,0,0.5924341097585257,N/A,Review,0.8
L000025,28.0,0.03883527,0.023856506,0.02373181,0.7261029,3,0.14636321,0,0.590126727698402,N/A,Review,0.8
L000025,29.0,0.03483462,0.026443657,0.019137198,0.7098757,3,0.14924313,0,0.5545000094283936,N/A,Review,0.8
L000025,30.0,0.03830573,0.018990993,0.024316674,0.83758366,3,0.10297506,0,0.610479079435202,N/A,Review,0.8
L000025,31.0,0.03116038,0.025110982,0.020335255,0.7928886,3,0.113765955,0,0.6076271723995024,N/A,Review,0.8
L000025,32.0,0.025776876,0.03255364,0.01980011,0.8354263,3,0.09349562,0,0.5781562357048564,N/A,Review,0.8
L000025,33.0,0.03548159,0.029773694,0.028029492,0.68704087,3,0.13148704,0,0.6411564179433467,N/A,Review,0.8
L000025,34.0,0.027009483,0.07076788,0.025014622,0.74809885,3,0.09891866,0,0.5966515904221785,N/A,Review,0.8
L000025,35.0,0.01997057,0.044440404,0.030845148,0.7214664,3,0.073704615,3,0.620524268575692,N/A,Review,0.8
L000025,36.0,0.99557,0.9964141,0.03517402,0.0014517875,0,0.039284334,0,0.6422846370269595,N/A,Review,0.8
L000025,37.0,0.9962148,0.9979527,0.02978016,0.001198307,0,0.05532053,0,0.5917085475868589,N/A,Review,0.8
L000025,38.0,0.9973143,0.99700963,0.0539532,0.0004999421,0,0.062652215,2,0.5202321369107503,N/A,Review,0.8
L000025,39.0,0.9967265,0.99623823,0.04160249,0.0018175773,0,0.058869917,0,0.6716659551887234,N/A,Review,0.8
L000025,40.0,0.99689204,0.99588615,0.025639478,0.0016182847,0,0.057628877,0,0.6256860180848692,N/A,Review,0.8
L000025,41.0,0.99803084,0.9979741,0.04357593,0.003141323,0,0.03309002,0,0.6735651667086865,N/A,Review,0.8
L000025,42.0,0.9975834,0.9976373,0.023386758,0.0011008453,0,0.080252714,0,0.6997577145750293,N/A,Review,0.8
L000025,43.0,0.99816173,0.9969175,0.027480336,0.00065755245,0,0.05605093,0,0.6269187824630023,N/A,Review,0.8
L000025,44.0,0.9978461,0.9976031,0.030554947,0.0014289784,0,0.11510894,0,0.6770881678217682,N/A,Review,0.8
L000025,45.0,0.9980908,0.9969471,0.029979251,0.0018067422,0,0.1084999,0,0.6996708931220517,N/A,Review,0.8
L000025,46.0,0.9973679,0.9976457,0.028727682,0.002379897,0,0.09170199,0,0.7132465258270975,N/A,Review,0.8
L000026,0.0,0.04551956,0.036337767,0.02608954,0.23568778,3,0.05842761,2,0.5470301149999123,N/A,Review,0.8
L000026,1.0,0.03465788,0.031784445,0.05158711,0.5640524,3,0.0686911,2,0.46471030648888767,N/A,Review,0.8
L000026,2.0,0.044298317,0.06012613,0.026953982,0.5007458,3,0.20656224,2,0.4493421562737795,N/A,Review,0.8
L000026,3.0,0.023611812,0.041710652,0.044473723,0.8090338,3,0.21317108,0,0.3516895028783219,N/A,Review,0.8
L000026,4.0,0.02163002,0.028401248,0.020820018,0.4584504,3,0.15657431,2,0.4205348057901969,N/A,Review,0.8
